fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
200,75,3,0,0,-95,-170,56,56,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,45,3,0,0,-133,-134,-27,21,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,23,3,0,0,-50,42,19,2,310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,10,2,0,0,-49,-15,5,1,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-13,6,9,66,154,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
47,22,3,0,0,27,50,11,4,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,29,3,0,0,15,-9,20,3,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,13,5,11,15,238,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
67,28,3,0,0,35,70,-11,2,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,17,3,0,0,13,35,-18,23,204,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
38,14,2,0,0,24,31,-13,27,156,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1
27,11,2,0,0,19,-17,10,57,151,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1
20,7,2,0,0,-2,10,5,8,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,11,2,0,0,22,14,9,75,251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,12,2,0,0,18,-14,4,70,70,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
30,22,2,0,0,-2,16,12,11,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,32,3,0,0,-81,-54,-25,4,247,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
27,11,2,0,0,23,25,-8,8,233,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
72,18,3,0,0,-91,38,-18,56,282,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,15,2,0,0,-3,22,-11,73,153,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
38,20,2,0,0,-49,-21,-13,19,136,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
36,17,2,0,0,-2,-26,14,46,196,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1
125,61,3,0,0,-89,-101,70,18,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,19,2,0,0,6,16,-7,37,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,10,2,0,0,8,15,-5,23,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,14,2,0,0,32,34,-13,20,227,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
36,27,3,0,0,20,26,19,10,124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,13,2,0,0,-20,14,9,56,111,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
80,24,2,0,0,-140,80,16,2,302,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
225,100,4,0,0,-226,-217,-75,71,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,22,3,0,0,-8,8,-17,51,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
59,18,2,0,0,22,62,9,0,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,6,2,0,0,17,-12,5,21,127,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
79,22,2,0,0,-96,-59,4,5,229,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
68,24,3,0,0,19,76,23,3,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,23,3,0,0,-50,-36,-14,6,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52,17,3,0,0,42,44,9,0,239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,27,3,0,0,-37,50,-21,1,293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,10,2,0,0,41,-12,-10,32,91,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
32,23,2,0,0,27,-29,-13,62,151,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1
18,18,2,0,0,16,15,11,60,96,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
13,10,2,0,0,-13,-5,-11,38,66,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
27,17,2,0,0,22,14,11,26,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,7,2,0,0,42,13,3,27,160,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
49,22,3,0,0,27,33,-10,3,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,10,2,0,0,19,12,5,83,242,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
20,7,2,0,0,24,9,5,13,132,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
29,11,2,0,0,-9,-20,10,47,107,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
107,32,2,0,0,-134,81,33,1,345,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
24,15,2,0,0,-6,6,-12,74,240,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,26,3,0,0,-115,38,-21,21,294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,40,3,0,0,-321,154,14,9,119,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
19,9,2,0,0,-25,-7,2,42,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,21,2,0,0,90,50,17,4,129,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,17,2,0,0,19,18,-15,1,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,9,2,0,0,25,5,4,72,171,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
34,18,3,0,0,-3,5,-10,8,207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,13,3,0,0,-44,27,-1,73,257,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,9,2,0,0,18,20,-11,75,167,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
66,38,2,0,0,-14,-70,13,16,223,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
82,21,3,0,0,59,79,-9,3,241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,13,2,0,0,-3,13,5,29,54,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
38,33,3,0,0,-5,13,-23,27,76,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
22,15,2,0,0,14,17,5,15,225,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
59,31,3,0,0,58,61,10,1,86,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
28,11,2,0,0,13,-13,6,7,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,15,2,0,0,-3,22,6,1,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,10,2,0,0,22,19,11,56,51,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
43,29,3,0,0,34,33,-22,6,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,17,2,0,0,72,-16,-11,7,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,18,2,0,0,24,18,13,15,239,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,36,3,0,0,7,56,-10,19,29,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
84,27,3,0,0,59,86,-10,0,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,15,-5,-11,44,152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212,97,3,0,0,-286,159,-96,73,126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,20,3,0,0,28,53,-15,5,208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,23,3,0,0,-87,-79,-23,3,374,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
87,30,3,0,0,51,71,-25,1,248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,14,2,0,0,33,31,14,28,187,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0
29,15,2,0,0,34,31,-4,0,221,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,20,2,0,0,-15,-18,15,10,139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,16,11,8,3,165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,32,3,0,0,-17,-17,23,2,227,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
29,16,2,0,0,-9,-19,11,15,116,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
37,9,2,0,0,-25,31,7,15,242,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0
113,21,3,0,0,95,84,12,4,293,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1
88,27,2,0,0,-48,-87,-19,1,278,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
28,18,2,0,0,-9,20,-15,18,139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,16,2,0,0,13,38,9,9,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,11,2,0,0,27,43,7,3,279,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
95,19,3,0,0,61,105,-9,3,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,19,2,0,0,-5,3,15,13,182,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,22,12,5,35,128,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
35,17,2,0,0,44,23,-15,60,78,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
23,9,2,0,0,-32,16,10,26,126,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
24,15,2,0,0,1,19,7,69,49,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
33,26,2,0,0,7,-25,19,2,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,10,2,0,0,-11,-10,2,31,80,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
12,11,2,0,0,15,-7,11,86,205,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
30,23,2,0,0,15,29,18,6,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-14,-5,11,67,49,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
141,19,2,0,0,80,159,-14,51,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,20,3,0,0,13,27,-11,1,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,19,3,0,0,-61,37,15,0,278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,12,2,0,0,-6,19,-7,7,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,90,4,0,0,35,-131,47,10,151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,14,2,0,0,-90,24,-11,8,251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133,43,2,0,0,-7,-116,-42,13,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,2,0,0,-16,-31,-6,3,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,18,2,0,0,37,25,14,23,149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,29,3,0,0,75,42,17,1,241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,17,3,0,0,10,53,7,7,247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,17,2,0,0,-29,-9,12,58,68,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1
17,7,2,0,0,0,-1,-3,51,125,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
22,12,2,0,0,17,11,7,52,195,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1
23,17,2,0,0,31,14,-12,47,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
35,9,2,0,0,-26,12,-3,64,229,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
16,11,2,0,0,-3,8,-6,10,180,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
20,6,2,0,0,-21,-13,5,6,137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,40,4,0,0,62,44,-22,3,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,22,3,0,0,11,43,-13,0,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,7,2,0,0,-16,17,-1,74,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,16,2,0,0,15,26,-13,2,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,14,3,0,0,56,70,-8,0,252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,25,3,0,0,-61,78,-20,16,284,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
32,18,2,0,0,19,23,15,2,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,19,2,0,0,0,17,12,65,5,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
22,6,2,0,0,25,8,6,14,133,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
62,24,2,0,0,-47,50,-14,11,291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,-3,11,-10,62,96,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
28,19,2,0,0,-7,18,7,39,119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,12,2,0,0,28,71,3,10,234,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
46,18,3,0,0,17,36,13,10,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,11,3,0,0,-32,28,-8,77,150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,15,2,0,0,-49,-40,11,11,124,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
90,36,3,0,0,-38,71,-10,4,294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,34,2,0,0,-96,-126,31,30,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,2,0,0,15,-8,0,21,240,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,-15,-12,-3,4,241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,15,11,2,2,106,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,8,2,0,0,-13,-18,-4,58,143,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0
25,14,2,0,0,2,17,11,4,212,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,21,2,0,0,45,15,-13,72,165,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
28,16,2,0,0,-7,19,6,45,117,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
71,34,3,0,0,19,70,23,1,289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,14,3,0,0,-15,-11,-3,48,157,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
66,32,3,0,0,39,66,10,16,148,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
29,15,2,0,0,3,16,5,63,202,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
27,16,2,0,0,13,20,11,8,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,16,2,0,0,-8,16,-12,15,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,25,3,0,0,14,35,-15,5,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,8,2,0,0,32,21,0,62,112,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
102,47,3,0,0,79,94,21,49,195,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
46,23,2,0,0,18,42,-20,7,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,20,2,0,0,17,25,-17,22,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,41,3,0,0,186,-103,-39,86,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,2,0,0,14,-6,-9,38,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
16,11,2,0,0,6,-12,6,39,160,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
36,9,2,0,0,29,28,4,5,136,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,8,2,0,0,30,22,7,89,217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,9,2,0,0,20,18,-6,65,201,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26,0,2,0,0,0,0,-17,81,171,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
67,19,3,0,0,35,79,-10,6,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,28,3,0,0,-51,70,17,2,308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,28,3,0,0,22,81,18,0,309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,10,2,0,0,-13,1,-6,77,75,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
59,30,2,0,0,49,58,24,78,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,11,2,0,0,6,16,4,28,76,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
67,26,2,0,0,-56,-57,19,79,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,18,2,0,0,-17,-27,16,45,79,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
39,19,3,0,0,8,35,-13,2,218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,35,2,0,0,-33,-63,28,82,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,2,0,0,-15,-15,6,38,113,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
54,21,3,0,0,-19,-27,-13,11,235,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
25,11,2,0,0,34,17,-5,26,219,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
24,16,2,0,0,-6,-20,14,30,205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,25,2,0,0,-74,33,16,19,256,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
24,21,2,0,0,-6,-18,-10,58,80,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
29,6,2,0,0,-6,19,-1,9,167,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
67,29,2,0,0,-14,48,-27,5,328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,21,3,0,0,-130,16,13,18,315,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0
31,9,2,0,0,0,15,4,34,149,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
21,6,2,0,0,24,9,-6,23,84,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
53,13,2,0,0,57,45,3,4,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,24,2,0,0,-103,65,-16,30,277,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
21,14,2,0,0,1,15,3,22,263,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
60,15,2,0,0,73,32,7,1,253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,6,2,0,0,22,12,6,25,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,17,3,0,0,36,35,-13,6,252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,27,3,0,0,-62,60,-25,2,279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,11,2,0,0,0,32,-2,26,165,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0
32,12,2,0,0,26,-14,-6,21,229,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
42,19,2,0,0,4,37,17,5,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,28,2,0,0,0,57,-30,89,201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,12,2,0,0,7,15,6,24,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,17,2,0,0,11,15,13,70,187,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
28,15,2,0,0,40,-13,15,52,216,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
36,8,2,0,0,1,27,9,24,198,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
65,33,3,0,0,-71,-41,-22,40,271,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
43,16,2,0,0,-58,26,-6,4,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,54,4,0,0,66,127,-43,14,139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,11,2,0,0,14,-6,10,37,239,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
90,8,2,0,0,76,58,-4,18,297,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0
23,14,2,0,0,-9,2,-7,41,212,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
28,15,2,0,0,34,20,8,9,243,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,18,2,0,0,-29,4,16,19,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,29,3,0,0,-57,-83,-12,61,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,10,2,0,0,-25,-6,2,0,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-13,3,-8,1,169,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,15,2,0,0,31,18,-5,2,213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,6,2,0,0,24,10,6,13,132,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
10,10,2,0,0,-2,0,4,44,187,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
38,19,2,0,0,29,27,-16,8,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,6,2,0,0,22,14,6,68,67,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
23,11,2,0,0,7,6,5,21,141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,23,3,0,0,73,60,-6,56,268,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29,24,2,0,0,26,-14,19,19,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,14,2,0,0,-67,-157,10,25,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,28,3,0,0,90,70,-13,0,272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,116,4,0,0,-136,85,-83,19,242,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,27,3,0,0,-10,-40,18,3,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,9,2,0,0,-24,-9,-2,63,118,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
160,49,3,0,0,-163,-48,-48,70,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,2,0,0,23,13,-11,9,143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,98,3,0,0,-77,-144,-85,44,421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,15,2,0,0,10,-9,-9,0,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-15,6,11,58,241,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
82,34,3,0,0,25,46,-18,1,387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,16,2,0,0,-51,23,7,39,168,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
24,11,2,0,0,-4,-15,-8,5,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,6,2,0,0,22,14,6,13,238,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,13,2,0,0,19,19,-9,84,117,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0
115,19,3,0,0,46,78,13,29,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,8,2,0,0,0,15,-8,31,164,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
23,21,2,0,0,-4,13,12,25,201,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
34,9,2,0,0,-53,11,-3,19,157,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
49,22,3,0,0,25,47,-9,0,234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,16,2,0,0,-1,8,-7,12,244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,2,0,0,-39,-28,1,0,322,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
60,20,2,0,0,68,-44,-13,0,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106,17,3,0,0,22,61,17,12,310,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
140,13,2,0,0,-154,94,-8,6,281,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1
25,10,2,0,0,14,-18,-4,25,118,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
16,10,2,0,0,2,-6,8,69,200,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0
28,17,2,0,0,3,-19,13,70,139,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1
32,17,2,0,0,44,23,-15,18,177,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
18,15,2,0,0,-4,16,8,4,55,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
127,90,4,0,0,131,98,61,0,191,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1
118,89,3,0,0,57,-71,117,32,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,24,3,0,0,38,89,-15,10,270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,10,2,0,0,13,-17,3,2,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,21,2,0,0,26,45,-13,0,356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,25,3,0,0,5,-29,-9,58,66,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
71,20,2,0,0,-31,-16,-16,6,309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,23,3,0,0,-56,44,-11,5,275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,14,2,0,0,16,17,-14,5,148,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
47,17,3,0,0,22,37,13,4,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,19,3,0,0,-167,-98,-5,16,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,2,0,0,18,18,-8,42,160,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
38,18,2,0,0,-39,-26,12,13,208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
